x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.295855647,-0.342567518,0.087133254,-0.049727486,0.327768684,1.03990896,1.316564086,1.063556486,1.561534421,0.85120745,1.347012055,0.942249286,0.855941652,0.473467059
-0.921933178,-0.955857706,-1.015975019,-0.855611673,-0.797845735,-1.703083961,-1.469618343,-1.005011278,-0.479797543,-1.090919875,-0.894018063,-0.031020426,0.401086139,-0.144366642
1.162923883,-0.450621538,-0.328945593,-0.469084473,0.077409948,-0.509167993,-0.753304273,-0.905386141,-1.311530183,-0.854950975,-1.048180807,-0.050674922,0.194214823,0.263747984
-0.050968737,1.007548955,0.890733393,0.780019905,0.727176573,1.103946961,0.732857752,1.334696381,1.433836982,1.862756143,1.428051755,0.943681825,0.688801143,0.271889558
-2.71528605,-2.967835576,-2.458812956,-2.343091776,-2.383147367,-2.478319524,-1.562877561,-0.186305768,-0.061171692,0.043940794,0.195380899,0.098812312,-0.058975615,0.458547095
0.320805062,-0.302643078,-0.183145759,-0.61622133,-0.4849839,-0.36448246,-0.303553493,-0.66550332,-1.01212873,-0.364299022,-0.136645391,-0.445031854,-0.54009551,-0.234640381
-0.254750855,-0.136802619,-0.306269132,0.003746052,0.56534581,0.727392621,0.435635922,0.730020076,-0.027154289,0.055294508,-0.493350853,-0.976748943,-1.982337712,-1.660109411
0.539893853,0.105230683,0.318538653,0.06825025,0.033645224,-0.798634528,-0.997596956,-0.441431901,-1.177504757,-1.442277136,-1.279030272,-1.752665174,-1.49074085,-0.933851258
0.190311756,-0.277859432,-0.79858296,-0.294112566,-0.849651489,-1.324179526,-2.405440262,-2.404898029,-1.955393512,-1.847738309,-1.295802851,-1.165468803,-0.470252013,-0.955333364
-1.498124282,-1.361138763,-0.762782535,-0.813808178,-1.743527926,-1.598062888,-1.775047163,-1.736508445,-1.91733561,-1.787845198,-1.353389592,-1.582303544,-1.213872839,-0.585475311
-0.836194746,-0.317473914,0.105053613,0.23415914,0.01102591,0.248234255,0.783188521,1.250993521,1.702902559,0.959568665,1.118760004,0.330653856,-0.273903587,0.716983693
-0.5266532,-0.528686969,-0.521286729,-0.273213425,-0.171292094,-0.866406819,-0.905916976,-0.618241092,-1.017471244,-0.497834868,-0.316004147,0.331028573,-0.107662377,-0.155010699
1.290259703,1.066572264,1.386232142,1.693019828,1.548959365,1.75680341,1.129924594,0.901388709,0.495146913,-0.079026997,-0.544416972,-0.908258419,-1.260133052,-1.963998029
-2.683484455,-1.766988949,-1.356044348,-1.661850861,-1.578948281,-1.295856697,-1.074506015,-0.806971286,-0.301330718,-0.419262329,-0.324468582,-0.301969033,-0.375613741,-0.382546992
1.103364535,1.56455094,1.86070818,1.641418792,1.022322432,0.836989662,0.445308788,0.584332687,0.871268954,0.870486132,1.033008448,1.023493409,0.332041871,0.205815864
